epoch,timesteps,learning_rate,mean_score,std_score,success_rate,mean_cycles,mean_cycles_success,epoch_seconds
1,8192,0.00035,-37.93733328183492,30.669012698493237,0.04,25.176666666666666,3.1666666666666665,54.83090138435364
2,16384,0.00035,-13.759999833106995,52.0001153589259,0.15333333333333332,23.006666666666668,7.065217391304348,698.5698573589325
3,24576,0.00035,35.3513334663709,64.03901273717322,0.45,17.096666666666668,6.133333333333334,1170.929319858551
4,32768,0.00035,25.013000140190126,63.45567894336129,0.38666666666666666,18.416666666666668,5.836206896551724,142.84967923164368
5,40960,0.00035,63.355666785240174,59.13207408183849,0.6666666666666666,12.873333333333333,6.765,43.21906518936157
6,49152,0.00035,38.16500018040339,62.11722889544094,0.4633333333333333,16.94,6.115107913669065,43.07295083999634
7,57344,0.00035,57.28866677999496,63.031331292838615,0.6333333333333333,13.13,6.163157894736842,58.31487464904785
8,65536,0.00035,52.157000099023186,66.33647443964989,0.6133333333333333,14.18,6.548913043478261,48.13051247596741
9,73728,0.00035,39.27200012763341,66.7931933043369,0.5066666666666667,16.75,7.309210526315789,51.176509857177734
10,81920,0.00035,66.8863334385554,58.33766623471284,0.71,12.323333333333334,6.882629107981221,242.55985498428345
11,90112,0.00035,66.14633342901865,60.341821389900076,0.7133333333333334,11.516666666666667,5.859813084112149,95.66667532920837
12,98304,0.00035,60.886000112692514,62.4573757903915,0.67,11.956666666666667,5.398009950248756,44.75342273712158
13,106496,0.00035,68.41633346001308,56.16186800055516,0.71,12.203333333333333,6.469483568075117,43.18900012969971
14,114688,0.00035,87.80300001780192,42.81206633311178,0.8666666666666667,8.93,6.219230769230769,48.412559509277344
15,122880,0.00035,78.2246667432785,51.841165582226004,0.8,10.29,6.608333333333333,41.26198720932007
16,131072,0.00035,87.83266672372818,44.107717279847286,0.8766666666666667,8.736666666666666,6.307984790874524,78.45913767814636
17,139264,0.00035,84.81266670306523,46.89882909268577,0.85,9.15,6.356862745098039,70.70438623428345
18,147456,0.00035,89.21733338117599,41.42405855723518,0.88,8.29,5.8977272727272725,371.0447988510132
19,155648,0.00035,94.77666669607163,34.92623063196789,0.9266666666666666,7.983333333333333,6.4496402877697845,559.4406886100769
20,163840,0.00035,93.37200003782908,36.796902191356,0.9166666666666666,7.39,5.789090909090909,71.14329361915588
21,172032,0.00035,94.1480000281334,37.39921246240553,0.9233333333333333,7.72,6.227436823104693,353.93773913383484
22,180224,0.00035,93.87600003321965,36.017481209466744,0.9166666666666666,7.543333333333333,5.88,130.17275762557983
23,188416,0.00035,101.19400001128514,22.296934681367066,0.97,6.616666666666666,5.979381443298969,191.87409043312073
24,196608,0.00035,100.40566667954127,24.719290719186407,0.9666666666666667,6.6033333333333335,6.006896551724138,39.89481806755066
25,204800,0.00035,100.87633335113526,22.372007899330125,0.9666666666666667,6.596666666666667,5.913793103448276,58.834556579589844
26,212992,0.00035,98.35966667811076,30.646036278785324,0.9533333333333334,6.943333333333333,6.0874125874125875,86.62804675102234
27,221184,0.00035,98.79566668430964,28.388244279475487,0.9566666666666667,6.79,5.954703832752613,45.67421913146973
28,229376,0.00035,98.42866670529048,26.733974110509276,0.9433333333333334,6.93,5.932862190812721,79.63336062431335
29,237568,0.00035,101.26800000826518,22.393797712330706,0.9666666666666667,6.87,6.26551724137931,46.78969597816467
30,245760,0.00035,100.79466668844223,22.85172861942606,0.9633333333333334,6.85,6.051903114186851,174.5092899799347
31,253952,0.00035,102.48600002765656,18.49495423138767,0.98,6.15,5.741496598639456,85.1108546257019
32,262144,0.00035,98.71266668081283,28.153806801390147,0.9466666666666667,7.36,6.292253521126761,97.59862279891968
33,270336,0.00035,99.73933334906896,26.530897410032267,0.9566666666666667,6.66,5.808362369337979,126.04271459579468
34,278528,0.00035,102.88733333587646,18.950964084771144,0.98,6.21,5.826530612244898,153.74227237701416
35,286720,0.00035,101.45266667366027,21.940155551586038,0.97,6.1,5.542955326460481,87.82604002952576
36,294912,0.00035,90.46066668351492,42.37494995737498,0.8933333333333333,7.676666666666667,5.630597014925373,57.60434031486511
37,303104,0.00035,102.11066667397817,19.34521350105739,0.9766666666666667,5.816666666666666,5.395904436860068,49.088682889938354
38,311296,0.00035,102.72933334589004,17.79074865355729,0.98,6.066666666666666,5.6768707482993195,47.84639072418213
39,319488,0.00035,100.99666667699813,24.31467295577783,0.97,6.163333333333333,5.505154639175258,55.495633363723755
40,327680,0.00035,100.46400000890095,24.953752622286725,0.9633333333333334,6.346666666666667,5.671280276816609,110.69597673416138
