epoch,timesteps,learning_rate,mean_score,std_score,success_rate,mean_cycles,mean_cycles_success,epoch_seconds
1,8192,0.00035,99.19766667286555,26.235808114217498,0.96,6.803333333333334,5.989583333333333,39.617088079452515
2,16384,0.00035,99.74600000619888,24.645482691682282,0.9633333333333334,6.596666666666667,5.8719723183391,287.66146206855774
3,24576,0.00035,96.02733334143956,31.484354624071695,0.9333333333333333,7.093333333333334,5.792857142857143,335.2518501281738
4,32768,0.00035,99.17733334143956,25.73641813405199,0.9566666666666667,6.61,5.7560975609756095,114.52432322502136
5,40960,0.00035,97.06233334700266,29.68161070294133,0.9433333333333334,6.9,5.759717314487633,32.947107553482056
6,49152,0.00035,95.88633334477743,32.416475951296825,0.9366666666666666,7.1433333333333335,5.907473309608541,33.04389142990112
7,57344,0.00035,98.69233334302902,26.390685999741894,0.9566666666666667,6.76,5.895470383275262,32.49028944969177
8,65536,0.00035,97.74200001557668,28.14026713853877,0.95,6.983333333333333,6.014035087719298,33.173377990722656
9,73728,0.00035,99.63000001509984,24.126254680875135,0.9633333333333334,6.703333333333333,5.97923875432526,33.6336395740509
10,81920,0.00035,99.52500001748403,23.549131778562305,0.9633333333333334,6.92,6.211072664359862,33.34910774230957
