epoch,timesteps,learning_rate,mean_score,std_score,success_rate,mean_cycles,mean_cycles_success,epoch_seconds
1,8192,0.00035,99.70633334636688,24.49226392450254,0.96,7.226666666666667,6.399305555555555,58.432653188705444
2,16384,0.00035,98.24433334430059,27.823660204452818,0.95,7.43,6.4526315789473685,85.1914336681366
3,24576,0.00035,94.01733336289723,33.97161603039788,0.9166666666666666,8.123333333333333,6.509090909090909,144.50764393806458
4,32768,0.00035,95.56866667668025,32.50428305893006,0.93,7.68,6.265232974910394,100.25700449943542
5,40960,0.00035,93.57633335749308,35.45020738279535,0.9133333333333333,7.993333333333333,6.240875912408759,120.0406482219696
6,49152,0.00035,97.1113333471616,29.80883210080558,0.9433333333333334,7.343333333333334,6.310954063604241,49.48709201812744
7,57344,0.00035,92.30866670052211,36.80337559270226,0.9066666666666666,8.136666666666667,6.25,285.0551645755768
8,65536,0.00035,90.40300001700719,40.82117452969229,0.8933333333333333,8.34,6.302238805970149,66.05965161323547
9,73728,0.00035,94.36400001923244,34.621545832846444,0.92,7.67,6.166666666666667,36.995972633361816
10,81920,0.00035,91.39966668287913,40.21567064646277,0.9033333333333333,7.623333333333333,5.874538745387454,47.52517795562744
