epoch,timesteps,learning_rate,mean_score,std_score,success_rate,mean_cycles,mean_cycles_success,epoch_seconds
1,8192,0.00035,104.38666667222977,11.128969185759356,0.9933333333333333,5.523333333333333,5.39261744966443,133.02361679077148
2,16384,0.000245,102.7716666785876,17.695461619159325,0.98,5.773333333333333,5.36734693877551,307.9241375923157
3,24576,0.000245,103.50700000683467,15.68157676139243,0.9866666666666667,5.416666666666667,5.14527027027027,61.730080366134644
4,32768,0.000245,104.02266667366028,12.821859656478987,0.99,5.206666666666667,5.013468013468014,35.062551975250244
5,40960,0.000245,101.32766666889191,24.066438617186705,0.9733333333333334,5.53,5.034246575342466,205.6972041130066
6,49152,0.000245,102.86266667763392,17.426437918170546,0.9833333333333333,5.513333333333334,5.206779661016949,529.245735168457
7,57344,0.000245,100.46466667254766,25.534775324188164,0.9666666666666667,5.586666666666667,4.937931034482759,47.71670436859131
8,65536,0.000245,104.61366666952769,8.671634595264754,0.9966666666666667,5.076666666666667,5.0200668896321075,99.1151373386383
9,73728,0.0001715,104.77566666762034,8.53459477006503,0.9966666666666667,5.07,4.996655518394649,130.55162453651428
10,81920,0.00012004999999999999,104.862333334287,8.704509238559645,0.9966666666666667,5.003333333333333,4.929765886287625,33.336060762405396
